[2019-12-12T13:59:27-08:00] TEST                 : discoverServerUnderTest.js
[2019-12-12T13:59:49-08:00] DESCRIPTION          : Launch YouTube application with payload using DIAL server when the application is in STOPPED state and expect response code 201
[2019-12-12T13:59:49-08:00] DEBUG                : Querying application state ..
[2019-12-12T13:59:49-08:00] DEBUG                : Application is in running state
[2019-12-12T13:59:49-08:00] DEBUG                : Stopping application ..
[2019-12-12T13:59:49-08:00] DEBUG                : Wait for 5000 ms for state change to happen
[2019-12-12T13:59:54-08:00] DEBUG                : Querying application state ..
[2019-12-12T13:59:55-08:00] DEBUG                : Application is in stopped state
[2019-12-12T13:59:55-08:00] DEBUG                : Launching application with payload..
[2019-12-12T13:59:55-08:00] DEBUG                : Wait for 5000 ms for state change to happen
[2019-12-12T14:00:00-08:00] DEBUG                : Querying application state ..
[2019-12-12T14:00:01-08:00] DEBUG                : Application is in running state
[2019-12-12T14:00:01-08:00] RESULT               : TEST PASSED

[2019-12-12T14:00:01-08:00] TEST                 : launchApplicationInHiddenStateWithNoPayload.js
[2019-12-12T14:00:01-08:00] DESCRIPTION          : Launch YouTube application using DIAL server when app is in hidden state and check for response code 201 
[2019-12-12T14:00:01-08:00] DEBUG                : Querying application status ..
[2019-12-12T14:00:01-08:00] DEBUG                : Application is in running state
[2019-12-12T14:00:01-08:00] DEBUG                : Hiding application ..
[2019-12-12T14:00:01-08:00] DEBUG                : Wait for 5000 ms for state change to happen
[2019-12-12T14:00:06-08:00] DEBUG                : Querying application state ..
[2019-12-12T14:00:07-08:00] DEBUG                : Application is in hidden state
[2019-12-12T14:00:07-08:00] DEBUG                : Launching application ..
[2019-12-12T14:00:07-08:00] DEBUG                : Wait for 5000 ms for state change to happen
[2019-12-12T14:00:12-08:00] DEBUG                : Querying application state ..
[2019-12-12T14:00:13-08:00] DEBUG                : Application is in running state
[2019-12-12T14:00:13-08:00] RESULT               : TEST PASSED

[2019-12-12T14:00:13-08:00] TEST                 : launchApplicationInHiddenStateWithPayload.js
[2019-12-12T14:00:13-08:00] DESCRIPTION          : Launch YouTube application with payload using DIAL server when app is in hidden state and check for response code 201 
[2019-12-12T14:00:13-08:00] DEBUG                : Querying application status ..
[2019-12-12T14:00:13-08:00] DEBUG                : Application is in running state
[2019-12-12T14:00:13-08:00] DEBUG                : Hiding application ..
[2019-12-12T14:00:13-08:00] DEBUG                : Wait for 5000 ms for state change to happen
[2019-12-12T14:00:18-08:00] DEBUG                : Querying application state ..
[2019-12-12T14:00:18-08:00] DEBUG                : Application is in hidden state
[2019-12-12T14:00:18-08:00] DEBUG                : Launching application with payload..
[2019-12-12T14:00:18-08:00] DEBUG                : Wait for 5000 ms for state change to happen
[2019-12-12T14:00:23-08:00] DEBUG                : Querying application state ..
[2019-12-12T14:00:24-08:00] DEBUG                : Application is in running state
[2019-12-12T14:00:24-08:00] RESULT               : TEST PASSED

[2019-12-12T14:00:24-08:00] TEST                 : launchApplicationWithExcessPayload.js
[2019-12-12T14:00:24-08:00] DESCRIPTION          : Try to launch YouTube application with excess payload and ensure DIAL server returns response code 413
[2019-12-12T14:00:24-08:00] RESULT               : TEST PASSED

[2019-12-12T14:00:24-08:00] TEST                 : stopInvalidApplicationInstance.js
[2019-12-12T14:00:24-08:00] DESCRIPTION          : Try to stop invalid YouTube application instance and check for DIAL server response code 404
[2019-12-12T14:00:34-08:00] RESULT               : TEST PASSED

[2019-12-12T14:00:34-08:00] TEST                 : stopApplicationInRunningState.js
[2019-12-12T14:00:34-08:00] DESCRIPTION          : Stop YouTube application when it is running and check for response code 200 from DIAL server 
[2019-12-12T14:00:34-08:00] DEBUG                : Querying application state ..
[2019-12-12T14:00:34-08:00] DEBUG                : Application is in running state
[2019-12-12T14:00:34-08:00] DEBUG                : Stopping application ..
[2019-12-12T14:00:34-08:00] DEBUG                : Wait for 5000 ms for state change to happen
[2019-12-12T14:00:39-08:00] DEBUG                : Querying application state ..
[2019-12-12T14:00:40-08:00] DEBUG                : Application is in stopped state
[2019-12-12T14:00:40-08:00] RESULT               : TEST PASSED

[2019-12-12T14:00:40-08:00] TEST                 : stopApplicationInStoppedState.js
[2019-12-12T14:00:40-08:00] DESCRIPTION          : Try to stop YouTube application using DIAL server when the application is already stopped and expect response code 404.
[2019-12-12T14:00:40-08:00] DEBUG                : Querying application state ..
[2019-12-12T14:00:40-08:00] DEBUG                : Application is in stopped state
[2019-12-12T14:00:40-08:00] DEBUG                : Launching application ..
[2019-12-12T14:00:40-08:00] DEBUG                : Wait for 5000 ms for state change to happen
[2019-12-12T14:00:45-08:00] DEBUG                : Querying application state ..
[2019-12-12T14:00:45-08:00] DEBUG                : Application is in running state
[2019-12-12T14:00:46-08:00] DEBUG                : Stopping application ..
[2019-12-12T14:00:46-08:00] DEBUG                : Wait for 5000 ms for state change to happen
